customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,HasInternet,IsMonthToMonth,UsesElectronicCheck,AvgMonthlyValue,ActualChurn,ChurnProbability,RiskLevel,MonthlyRevenueAtRisk,AnnualRevenueAtRisk
5533-RJFTJ,Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,1,1,1,0,29.66,0,0.22344463,Low,6.7480276972055435,80.97633236646652
4706-AXVKM,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,3,1,1,0,82.44,1,0.72569954,High,61.53932132720947,738.4718559265136
0997-YTLNY,Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,2,1,1,0,50.19,0,0.11929393,Low,5.8215436935424805,69.85852432250977
7971-HLVXI,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,3,1,0,0,85.15,0,0.047490217,Low,4.012923318892717,48.15507982671261
7337-CINUD,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,1,0,0,0,19.92,0,0.021573866,Low,0.4206903828307986,5.0482845939695835
1379-FRVEB,Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,4,1,1,1,95.34,0,0.7001522,High,63.71385186910629,764.5662224292755
4753-PADAS,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,6,1,0,0,101.75,0,0.20372872,Low,21.534125761687758,258.4095091402531
5701-GUXDC,Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,2,1,0,0,37.64,0,0.05022147,Low,1.7778400115668773,21.334080138802527
7235-NXZCP,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,2,1,1,0,78.2,1,0.7397093,High,55.36724242866039,664.4069091439246
0668-OGMHD,Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,1,1,1,1,29.97,0,0.26401868,Low,7.52453251183033,90.29439014196396
2812-REYAT,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,1,0,0,0,18.84,0,0.017370414,Low,0.3482768004760146,4.179321605712175
8779-YIQQA,Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,1,0,0,0,16.67,0,0.013001067,Low,0.25742111932486295,3.089053431898355
9701-CDXHR,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,1,1,1,0,71.56,0,0.13336831,Low,9.222418865561487,110.66902638673784
7130-CTCUS,Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,3,1,1,0,51.57,0,0.25071886,Low,13.676713912189006,164.12056694626807
1894-IGFSG,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,3,1,1,1,86.72,1,0.39549798,Low,35.298194512724876,423.5783341526985
0871-URUWO,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,5,1,1,0,104.54,1,0.75528157,High,77.22754028439522,926.7304834127426
0057-QBUQH,Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,2,0,0,1,24.89,0,0.02412656,Low,0.6055766433477402,7.266919720172883
9611-CTWIH,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,3,1,1,1,80.15,1,0.6213233,Medium,55.577368065714836,666.928416788578
8058-DMYRU,Male,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,4,1,1,1,91.33,0,0.4666297,Medium,42.020005725324154,504.24006870388985
5351-QESIO,Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0,1,1,0,24.2,0,0.427493,Medium,10.345330744981766,124.14396893978119
4302-ZYFEL,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,1,0,0,0,20.33,0,0.005170117,Low,0.1062459070701152,1.2749508848413824
6134-KWTBV,Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,2,0,0,0,23.06,0,0.014523767,Low,0.33985614627599714,4.078273755311965
2034-GDRCN,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,3,1,1,1,84.1,1,0.7434857,High,67.211106300354,806.533275604248
9544-PYPSJ,Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,5,1,1,0,97.09,0,0.15541787,Low,14.935657735168933,179.2278928220272
4208-UFFGW,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,1,1,1,0,42.58,1,0.51743114,Medium,23.258529740571976,279.10235688686373
9537-JALFH,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,1,0,0,0,19.66,0,0.010572583,Low,0.21039440995082256,2.5247329194098707
4415-IJZTP,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,2,1,1,1,74.5,1,0.87252825,High,65.0033549964428,780.0402599573135
4701-MLJPN,Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,3,1,1,1,55.34,1,0.10611941,Low,5.863097358494997,70.35716830193996
7515-LODFU,Male,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,1,0,0,0,19.66,0,0.010694,Low,0.21708819875493646,2.6050583850592375
4927-WWOOZ,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,4,1,1,1,85.72,0,0.86067784,High,78.70898831486703,944.5078597784043
4067-HLYQI,Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,1,1,1,0,72.91,0,0.38403687,Low,27.03619556427002,324.43434677124026
6184-DYUOB,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,1,0,1,0,18.42,0,0.13748078,Low,2.6946232974529267,32.33547956943512
9209-NWPGU,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,4,1,0,1,63.06,0,0.0703298,Low,4.599568936228753,55.194827234745034
9851-KIELU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,7,1,1,1,104.33,1,0.68098426,Medium,74.97636687755585,899.7164025306702
3199-XGZCY,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,2,1,1,1,72.09,0,0.6873794,Medium,51.72530134022236,620.7036160826683
4226-KKDON,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,4,1,1,1,65.12,0,0.23392071,Low,15.590815208107234,187.08978249728682
1085-LDWAM,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,1,0,0,0,20.91,0,0.005531627,Low,0.11256861391011626,1.3508233669213952
6825-UYPFK,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,2,1,1,0,76.46,1,0.20780541,Low,15.710088998079298,188.52106797695157
1767-CJKBA,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,2,0,0,0,25.72,0,0.005448058,Low,0.1367462503258139,1.6409550039097667
7181-BQYBV,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,6,1,1,1,102.45,1,0.909105,High,93.13780754506588,1117.6536905407906
0178-CIIKR,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,1,0,1,0,19.33,0,0.23529638,Low,4.694162850826978,56.32995420992374
4256-ZWTZI,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,2,1,1,0,57.36,0,0.2991554,Low,15.256926119327545,183.08311343193054
9537-VHDTA,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,2,1,1,0,51.2,0,0.36913592,Low,18.899758911132814,226.79710693359377
2754-XBHTB,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,2,1,1,0,79.35,1,0.5394941,Medium,41.891716650128366,502.7005998015404
5975-BAICR,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,4,1,0,0,60.79,0,0.07168674,Low,4.566445162147284,54.79734194576741
3301-VKTGC,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,4,1,0,0,83.77,0,0.04933474,Low,4.2181201335042715,50.61744160205126
2877-VDUER,Female,0,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,2,1,0,0,39.53,0,0.033622228,Low,1.3751491092145443,16.50178931057453
7717-BICXI,Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,1,0,0,0,20.08,0,0.0075466232,Low,0.15508310752920806,1.8609972903504968
0562-FGDCR,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,6,1,0,0,75.43,0,0.0052637053,Low,0.392409228044562,4.708910736534744
3705-PSNGL,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,1,0,0,1,20.68,1,0.017737912,Low,0.36185340508818625,4.342240861058235
0048-LUMLS,Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,3,1,0,0,87.77,0,0.14992703,Low,13.673345589637757,164.0801470756531
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,2,1,1,0,50.05,0,0.15677586,Low,7.948536202311517,95.3824344277382
2108-YKQTY,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,2,1,1,0,37.83,1,0.27699852,Low,14.04382495880127,168.52589950561526
3658-KIBGF,Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,3,1,1,1,54.9,1,0.55802774,Medium,30.63572316169739,367.6286779403687
5482-NUPNA,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,4,1,1,0,68.04,1,0.22056825,Low,13.322322577238083,159.867870926857
7410-KTVFV,Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,2,1,1,0,48.8,1,0.20269397,Low,10.043486164510249,120.52183397412298
9033-EOXWV,Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,5,1,0,0,72.72,1,0.18041931,Low,13.360049974173307,160.3205996900797
8821-XNHVZ,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,2,1,1,0,80.05,1,0.8732433,High,69.90312394797802,838.8374873757361
8224-KDLKN,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,2,0,0,0,24.15,0,0.0047213957,Low,0.11803489178419113,1.4164187014102936
4825-FUREZ,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,1,0,0,1,19.89,0,0.012680276,Low,0.25677559501491487,3.0813071401789784
7534-BFESC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,2,1,1,1,71.36,1,0.44973513,Medium,34.22484376132488,410.6981251358985
9138-EFSMO,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,2,1,0,0,78.24,0,0.10077632,Low,7.956290636584163,95.47548763900996
4227-OJHAL,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,6,1,0,0,75.93,0,0.09393518,Low,6.857267901301384,82.28721481561661
7279-NMVJC,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,1,0,0,0,19.01,0,0.038748484,Low,0.7710948336869478,9.253138004243374
8591-TKMZH,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,7,1,0,0,111.11,0,0.033624057,Low,3.735632702335715,44.82759242802858
9283-LZQOH,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,2,1,1,0,68.98,1,0.45335534,Medium,33.72963745594025,404.755649471283
3594-IVHJZ,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,1,0,1,0,21.22,0,0.101575,Low,2.0772087924182414,24.926505509018895
1945-XISKS,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,1,0,0,0,19.93,0,0.008474919,Low,0.1665321586187929,1.9983859034255147
4359-INNWN,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,337.9,1,0,0,0,19.88,0,0.018285409,Low,0.3666224427521229,4.399469313025475
7649-SIJJF,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,7,1,0,0,78.67,0,0.0071168076,Low,0.5700562907382846,6.840675488859414
9254-RBFON,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,5,1,0,0,100.29,1,0.17408599,Low,17.16487857401371,205.9785428881645
0970-ETWGE,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,3,1,1,1,89.55,1,0.8409198,High,75.30436743199824,903.652409183979
7762-ONLJY,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,1,0,0,0,15.74,0,0.024828373,Low,0.4891189387068152,5.869427264481782
6710-HSJRD,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,7,1,1,1,116.92,0,0.2731508,Low,31.166506469249725,373.9980776309967
8873-GLDMH,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,2,1,1,0,66.88,0,0.6349108,Medium,46.888164198398584,562.657970380783
9907-SWKKF,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,0,1,1,0,25.05,1,0.6973247,Medium,17.46798356473446,209.61580277681352
4658-HCOHW,Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,6,1,1,1,100.48,1,0.4612232,Medium,47.413746488094326,568.9649578571319
9330-VOFSZ,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,7,1,0,0,110.68,0,0.05350257,Low,5.928084848821163,71.13701818585395
2860-RANUS,Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,3,1,1,0,86.38,1,0.4879576,Medium,41.866761803627014,502.40114164352417
6234-PFPXL,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,5,1,1,0,101.59,0,0.4311735,Medium,41.34953897595406,496.19446771144874
7205-BAIAD,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,1,0,0,0,20.68,0,0.0074326666,Low,0.15311293210834265,1.8373551853001118
3858-VOBET,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,2,1,1,1,74.37,1,0.48725674,Medium,36.519892330467705,438.23870796561243
5103-MHMHY,Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,1,1,0,45.95,1,0.54096025,Medium,24.85712359249592,298.28548310995103
6119-SPUDB,Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,3,1,0,0,38.16,0,0.012028916,Low,0.4601060296408832,5.5212723556905985
9389-ACWBI,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,1,1,1,0,64.08,0,0.50646913,Medium,35.42751567959785,425.1301881551742
3454-JFUBC,Male,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,1,0,0,0,20.53,0,0.0062903943,Low,0.1258078869432211,1.509694643318653
1768-ZAIFU,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,0,1,1,1,25.2,1,0.82639927,High,20.825261521339417,249.90313825607302
7017-VFULY,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,1,0,1,0,21.58,0,0.14287393,Low,2.8717659518122676,34.46119142174721
9221-OTIVJ,Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,6,1,1,1,109.39,1,0.647964,Medium,67.93902547359467,815.2683056831361
2482-CZGBB,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,1,1,1,1,74.0,1,0.5082413,Medium,35.57689070701599,426.9226884841919
7018-WBJNK,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,2,1,1,0,79.53,0,0.45986924,Medium,36.00776115953922,432.0931339144706
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,7,1,1,0,105.51,1,0.18528552,Low,20.344350484013557,244.13220580816267
4695-VADHF,Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,3,1,1,1,55.05,1,0.19222789,Low,11.043492000550032,132.52190400660038
4086-WITJG,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,1,0,0,0,18.33,0,0.005520645,Low,0.10875670774839818,1.3050804929807782
6297-NOOPG,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,7,1,0,1,110.74,0,0.09855264,Low,10.890066366642714,130.68079639971256
8777-PVYGU,Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,4,1,0,0,65.59,0,0.027378011,Low,1.7604061391204595,21.124873669445513
4378-MYPGO,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,6,1,0,0,105.49,0,0.13769358,Low,14.492249712347984,173.9069965481758
9313-CDOGY,Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,1,0,1,1,18.88,0,0.05872908,Low,1.1510899409651758,13.81307929158211
4121-AGSIN,Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,2,0,0,0,25.83,0,0.021958979,Low,0.5379949817433953,6.455939780920744
0432-CAJZV,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,3,1,1,0,79.22,0,0.54503334,Medium,49.43452354669571,593.2142825603485
9097-ZUBYC,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,2,1,1,0,47.46,0,0.17750815,Low,8.662397503852844,103.94877004623413
9638-JIQYA,Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0,1,1,0,24.85,0,0.5391007,Medium,13.423607593774795,161.08329112529754
1024-GUALD,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0,1,1,1,24.8,1,0.67010295,Medium,16.618553256988527,199.42263908386232
